Place_ID X Date,target
0OS9LVX X 2020-01-02,64.4401
0OS9LVX X 2020-01-03,59.1835
0OS9LVX X 2020-01-04,80.9208
0OS9LVX X 2020-01-05,64.4044
0OS9LVX X 2020-01-06,64.4044
0OS9LVX X 2020-01-07,66.0851
0OS9LVX X 2020-01-08,66.0851
0OS9LVX X 2020-01-09,66.3382
0OS9LVX X 2020-01-10,72.705
0OS9LVX X 2020-01-11,59.0652
0OS9LVX X 2020-01-12,64.4401
0OS9LVX X 2020-01-13,65.08
0OS9LVX X 2020-01-14,69.9297
0OS9LVX X 2020-01-15,77.0306
0OS9LVX X 2020-01-16,63.9116
0OS9LVX X 2020-01-17,69.6214
0OS9LVX X 2020-01-18,72.519
0OS9LVX X 2020-01-19,60.8259
0OS9LVX X 2020-01-20,61.2518
0OS9LVX X 2020-01-21,55.8037
0OS9LVX X 2020-01-22,59.0862
0OS9LVX X 2020-01-23,68.2886
0OS9LVX X 2020-01-24,73.2059
0OS9LVX X 2020-01-25,72.5743
0OS9LVX X 2020-01-26,67.5506
0OS9LVX X 2020-01-27,65.08
0OS9LVX X 2020-01-28,64.3315
0OS9LVX X 2020-01-29,68.6308
0OS9LVX X 2020-01-30,68.5681
0OS9LVX X 2020-01-31,72.5656
0OS9LVX X 2020-02-01,69.6174
0OS9LVX X 2020-02-02,69.9848
0OS9LVX X 2020-02-03,66.4219
0OS9LVX X 2020-02-04,66.1307
0OS9LVX X 2020-02-05,69.1805
0OS9LVX X 2020-02-06,66.0851
0OS9LVX X 2020-02-07,60.8259
0OS9LVX X 2020-02-08,57.3906
0OS9LVX X 2020-02-09,72.8506
0OS9LVX X 2020-02-10,70.699
0OS9LVX X 2020-02-11,66.3885
0OS9LVX X 2020-02-12,66.1724
0OS9LVX X 2020-02-13,66.2757
0OS9LVX X 2020-02-14,75.2147
0OS9LVX X 2020-02-15,64.684
0OS9LVX X 2020-02-16,62.2494
0OS9LVX X 2020-02-17,66.0851
0OS9LVX X 2020-02-18,66.2757
0OS9LVX X 2020-02-19,59.0862
0OS9LVX X 2020-02-20,72.0355
