Place_ID X Date,target
0OS9LVX X 2020-01-02,62.4372
0OS9LVX X 2020-01-03,50.8525
0OS9LVX X 2020-01-04,65.2178
0OS9LVX X 2020-01-05,62.1293
0OS9LVX X 2020-01-06,62.1686
0OS9LVX X 2020-01-07,61.12
0OS9LVX X 2020-01-08,61.116
0OS9LVX X 2020-01-09,60.797
0OS9LVX X 2020-01-10,63.9567
0OS9LVX X 2020-01-11,44.7159
0OS9LVX X 2020-01-12,62.3947
0OS9LVX X 2020-01-13,62.4383
0OS9LVX X 2020-01-14,62.5413
0OS9LVX X 2020-01-15,66.3619
0OS9LVX X 2020-01-16,51.5781
0OS9LVX X 2020-01-17,63.6462
0OS9LVX X 2020-01-18,62.4705
0OS9LVX X 2020-01-19,47.7732
0OS9LVX X 2020-01-20,50.8131
0OS9LVX X 2020-01-21,41.2506
0OS9LVX X 2020-01-22,48.9083
0OS9LVX X 2020-01-23,62.0687
0OS9LVX X 2020-01-24,63.342
0OS9LVX X 2020-01-25,63.0022
0OS9LVX X 2020-01-26,62.017
0OS9LVX X 2020-01-27,62.5057
0OS9LVX X 2020-01-28,61.9961
0OS9LVX X 2020-01-29,62.2322
0OS9LVX X 2020-01-30,56.4737
0OS9LVX X 2020-01-31,63.7735
0OS9LVX X 2020-02-01,60.1016
0OS9LVX X 2020-02-02,60.0575
0OS9LVX X 2020-02-03,61.3252
0OS9LVX X 2020-02-04,61.1728
0OS9LVX X 2020-02-05,60.8408
0OS9LVX X 2020-02-06,61.0516
0OS9LVX X 2020-02-07,44.6034
0OS9LVX X 2020-02-08,49.517
0OS9LVX X 2020-02-09,63.3894
0OS9LVX X 2020-02-10,62.7724
0OS9LVX X 2020-02-11,61.019
0OS9LVX X 2020-02-12,61.3218
0OS9LVX X 2020-02-13,61.2568
0OS9LVX X 2020-02-14,65.3569
0OS9LVX X 2020-02-15,50.9896
0OS9LVX X 2020-02-16,52.5509
0OS9LVX X 2020-02-17,61.022
0OS9LVX X 2020-02-18,61.1958
0OS9LVX X 2020-02-19,48.3929
0OS9LVX X 2020-02-20,63.4605
0OS9LVX X 2020-02-21,55.0644
0OS9LVX X 2020-02-22,60.9066
0OS9LVX X 2020-02-23,61.0527
0OS9LVX X 2020-02-24,61.1613
0OS9LVX X 2020-02-25,62.1759
0OS9LVX X 2020-02-26,62.3677
0OS9LVX X 2020-02-27,62.1513
0OS9LVX X 2020-02-28,60.8808
0OS9LVX X 2020-02-29,62.0738
0OS9LVX X 2020-03-01,61.1234
0OS9LVX X 2020-03-02,65.2791
0OS9LVX X 2020-03-03,63.1116
0OS9LVX X 2020-03-04,60.9505
0OS9LVX X 2020-03-05,61.0203
0OS9LVX X 2020-03-06,60.9356
0OS9LVX X 2020-03-07,61.0592
0OS9LVX X 2020-03-08,64.4139
0OS9LVX X 2020-03-09,61.8795
0OS9LVX X 2020-03-10,52.2395
